,target,AMT_INCOME_TOTAL_woe,CUST_FOR_MONTHS_woe,AGE_woe,EMP_YEARS_woe,NAME_FAMILY_STATUS_woe,OCCUPATION_TYPE_woe,FLAG_OWN_REALTY_woe
29719,0,0.010725233643362819,-1.0138628024451433,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
29722,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
29723,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
29725,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
29734,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
29737,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
29738,0,0.010725233643362819,-1.0138628024451433,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.3619954927165698,0.22879369483172188
29740,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
29742,0,0.010725233643362819,-1.0138628024451433,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
29743,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.14257630696936235,-0.0026247030008013533,0.22879369483172188
29744,0,-0.10299508188524013,0.40680767337628365,-0.11153225425332651,-0.09861531237414556,0.32210203870401,-0.23904712973321574,0.22879369483172188
29751,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,-0.14257630696936235,0.19419582469083535,0.22879369483172188
29752,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.5393665197262834,-0.14257630696936235,0.19419582469083535,0.22879369483172188
29755,0,0.010725233643362819,-1.0138628024451433,-0.2174903112174887,-0.5393665197262834,-0.14257630696936235,0.19419582469083535,0.22879369483172188
29763,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
29768,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
29773,0,-0.3379831033119724,-2.9648149378529642,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,0.22879369483172188
29780,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
29787,0,-0.16885745460535323,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
29794,0,0.06873278669784459,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
29797,0,0.06873278669784459,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
29798,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
29801,0,0.06873278669784459,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
29804,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
29805,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
29807,0,0.06873278669784459,-2.9648149378529642,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
29810,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,0.32210203870401,0.19419582469083535,0.22879369483172188
29811,0,0.010725233643362819,-2.9648149378529642,-0.2174903112174887,-0.09861531237414556,0.32210203870401,0.19419582469083535,0.22879369483172188
29820,0,-0.3379831033119724,0.40680767337628365,-0.11153225425332651,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,0.22879369483172188
29827,0,-0.3379831033119724,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
29828,0,0.010725233643362819,-2.9648149378529642,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,0.22879369483172188
29830,0,-0.3379831033119724,-0.14521897098977082,0.0042813087962174316,0.3211102737886968,-0.14257630696936235,-0.0026247030008013533,0.22879369483172188
29835,0,0.06873278669784459,-0.14521897098977082,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
29840,0,0.06873278669784459,0.40680767337628365,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
29841,0,0.06873278669784459,-0.14521897098977082,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
29844,0,0.33026759625394936,0.40680767337628365,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
29845,0,0.33026759625394936,0.40680767337628365,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
29848,0,0.33026759625394936,-1.0138628024451433,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
29849,0,0.06873278669784459,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,0.22879369483172188
29851,0,0.06873278669784459,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,0.22879369483172188
29853,0,0.06873278669784459,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,0.22879369483172188
29855,0,0.06873278669784459,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
29857,0,0.3169493474877584,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
29862,0,-0.10299508188524013,-2.9648149378529642,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
29863,0,-0.10299508188524013,0.40680767337628365,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
29866,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,0.1260105251605706,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
29867,0,-0.16885745460535323,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
29869,0,0.010725233643362819,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
29872,0,0.010725233643362819,-2.9648149378529642,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
29881,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
29907,0,0.010725233643362819,0.40680767337628365,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
29913,0,0.010725233643362819,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
29916,0,0.010725233643362819,0.40680767337628365,0.08819064584718576,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
29934,0,-0.10299508188524013,0.40680767337628365,0.36080074944422685,-0.5393665197262834,-0.14257630696936235,-0.0026247030008013533,0.22879369483172188
29936,0,0.010725233643362819,-1.0138628024451433,0.36080074944422685,0.3211102737886968,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
29942,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
29951,0,-0.10299508188524013,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
29958,0,0.06873278669784459,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
29961,0,0.06873278669784459,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.23904712973321574,-0.13358880920432573
29965,0,0.010725233643362819,0.7159340347895307,0.4372996372617219,0.3211102737886968,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
29968,0,-0.3379831033119724,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
29975,0,0.010725233643362819,-0.14521897098977082,0.0042813087962174316,0.3211102737886968,0.32210203870401,0.19419582469083535,-0.13358880920432573
29977,0,0.010725233643362819,-0.14521897098977082,0.0042813087962174316,0.3211102737886968,0.32210203870401,0.19419582469083535,-0.13358880920432573
29983,0,0.010725233643362819,0.40680767337628365,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
29984,0,0.010725233643362819,0.7159340347895307,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
29985,0,0.010725233643362819,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
29991,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
29997,0,0.3169493474877584,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
30008,0,0.010725233643362819,-2.9648149378529642,0.013119570177962194,0.1260105251605706,0.32210203870401,-0.23904712973321574,-0.13358880920432573
30011,0,0.010725233643362819,-1.0138628024451433,0.36080074944422685,0.3211102737886968,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
30014,0,0.010725233643362819,-0.14521897098977082,0.4372996372617219,0.3211102737886968,0.32210203870401,0.19419582469083535,-0.13358880920432573
30020,0,-0.16885745460535323,-0.14521897098977082,-0.11153225425332651,0.3211102737886968,0.32210203870401,-0.7565577576375478,0.22879369483172188
30021,0,-0.17515423171453526,0.40680767337628365,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
30024,0,-0.17515423171453526,-0.14521897098977082,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
30029,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30036,0,0.33026759625394936,-2.9648149378529642,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
30042,0,0.3169493474877584,-1.0138628024451433,0.08819064584718576,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30046,0,0.010725233643362819,-0.14521897098977082,0.08819064584718576,0.3211102737886968,-0.14257630696936235,0.19419582469083535,-0.13358880920432573
30047,0,0.010725233643362819,0.7159340347895307,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30049,0,-0.10299508188524013,0.7159340347895307,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30053,0,0.010725233643362819,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30054,0,0.010725233643362819,0.40680767337628365,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30056,0,0.010725233643362819,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30057,0,0.010725233643362819,-1.0138628024451433,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30067,0,-0.3379831033119724,0.40680767337628365,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30083,0,-0.16885745460535323,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30085,0,-0.16885745460535323,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30086,0,-0.16885745460535323,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30087,0,0.010725233643362819,-2.9648149378529642,0.08819064584718576,-0.5393665197262834,0.32210203870401,0.19419582469083535,-0.13358880920432573
30090,0,0.010725233643362819,-2.9648149378529642,0.08819064584718576,-0.5393665197262834,0.32210203870401,0.19419582469083535,-0.13358880920432573
30095,0,0.010725233643362819,0.40680767337628365,0.08819064584718576,-0.5393665197262834,0.32210203870401,0.19419582469083535,-0.13358880920432573
30096,0,0.010725233643362819,0.40680767337628365,0.08819064584718576,-0.5393665197262834,0.32210203870401,0.19419582469083535,-0.13358880920432573
30101,0,-0.17515423171453526,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30102,0,-0.17515423171453526,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30107,0,0.33026759625394936,0.40680767337628365,0.08819064584718576,-0.5393665197262834,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
30111,0,-0.3379831033119724,0.40680767337628365,-0.2174903112174887,0.1260105251605706,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
30118,0,-0.3379831033119724,-0.14521897098977082,-0.2174903112174887,0.1260105251605706,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
30123,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30124,0,-0.3379831033119724,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
30125,0,-0.3379831033119724,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
30126,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
30131,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
30134,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
30142,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
30146,0,-0.3379831033119724,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30156,0,-0.17515423171453526,0.40680767337628365,0.0042813087962174316,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30157,0,-0.17515423171453526,-1.0138628024451433,0.0042813087962174316,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30173,0,0.06873278669784459,-2.9648149378529642,-0.2174903112174887,-0.09861531237414556,-0.14257630696936235,0.19419582469083535,0.22879369483172188
30178,0,-0.3379831033119724,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30180,0,-0.3379831033119724,0.7159340347895307,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30182,0,-0.3379831033119724,-2.9648149378529642,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30188,0,-0.3379831033119724,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30189,0,-0.3379831033119724,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30195,0,0.3169493474877584,0.40680767337628365,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30197,0,0.3169493474877584,-0.14521897098977082,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30200,0,0.3169493474877584,-0.14521897098977082,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30201,0,0.06873278669784459,-1.0138628024451433,0.013119570177962194,0.3211102737886968,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
30203,0,-0.17515423171453526,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30211,0,-0.17515423171453526,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30213,0,-0.3379831033119724,0.40680767337628365,0.08819064584718576,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30214,0,-0.3379831033119724,-0.14521897098977082,0.08819064584718576,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30223,0,0.010725233643362819,0.7159340347895307,-0.2174903112174887,0.3211102737886968,0.32210203870401,0.3619954927165698,-0.13358880920432573
30227,0,0.06873278669784459,-0.14521897098977082,0.0042813087962174316,0.1260105251605706,-0.07866220850252885,0.19419582469083535,0.22879369483172188
30231,0,0.06873278669784459,-1.0138628024451433,0.0042813087962174316,0.1260105251605706,-0.07866220850252885,0.19419582469083535,0.22879369483172188
30237,0,0.010725233643362819,-1.0138628024451433,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
30240,0,-0.17515423171453526,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30244,0,0.06873278669784459,0.40680767337628365,0.013119570177962194,-0.09861531237414556,0.32210203870401,0.3619954927165698,-0.13358880920432573
30246,0,0.06873278669784459,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,0.32210203870401,0.3619954927165698,-0.13358880920432573
30247,0,0.06873278669784459,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,0.32210203870401,0.3619954927165698,-0.13358880920432573
30255,0,-0.16885745460535323,-0.14521897098977082,0.013119570177962194,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30256,0,-0.16885745460535323,-0.14521897098977082,0.013119570177962194,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30260,0,-0.10299508188524013,0.40680767337628365,0.013119570177962194,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
30263,0,-0.10299508188524013,-1.0138628024451433,0.013119570177962194,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
30264,0,-0.10299508188524013,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
30266,0,0.06873278669784459,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30267,0,-0.3379831033119724,0.40680767337628365,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
30269,0,0.06873278669784459,0.40680767337628365,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30273,0,0.06873278669784459,0.7159340347895307,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30276,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
30286,0,-0.17515423171453526,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30291,0,-0.17515423171453526,0.40680767337628365,-0.2174903112174887,0.3211102737886968,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
30292,0,-0.17515423171453526,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
30300,0,-0.16885745460535323,-0.14521897098977082,0.4372996372617219,0.1260105251605706,-0.07866220850252885,0.19419582469083535,0.22879369483172188
30303,0,-0.16885745460535323,-0.14521897098977082,0.08819064584718576,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30304,0,-0.16885745460535323,-2.9648149378529642,0.08819064584718576,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30305,0,-0.16885745460535323,-0.14521897098977082,0.08819064584718576,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30307,0,-0.16885745460535323,-0.14521897098977082,0.08819064584718576,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30320,0,-0.10299508188524013,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30321,0,-0.10299508188524013,0.7159340347895307,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30331,0,0.06873278669784459,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30332,0,0.06873278669784459,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30333,0,0.06873278669784459,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30334,0,0.010725233643362819,0.7159340347895307,-0.2174903112174887,0.1260105251605706,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
30337,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,0.1260105251605706,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
30338,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,0.1260105251605706,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
30345,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,0.19419582469083535,0.22879369483172188
30347,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,0.19419582469083535,0.22879369483172188
30350,0,-0.10299508188524013,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30356,0,0.010725233643362819,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30357,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30363,0,-0.17515423171453526,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30364,0,-0.17515423171453526,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30369,0,0.010725233643362819,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30370,0,0.010725233643362819,0.40680767337628365,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30371,0,0.33026759625394936,0.40680767337628365,-0.2174903112174887,0.3211102737886968,0.32210203870401,-0.0026247030008013533,0.22879369483172188
30373,0,0.33026759625394936,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,0.32210203870401,-0.0026247030008013533,0.22879369483172188
30374,0,0.33026759625394936,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,0.32210203870401,-0.0026247030008013533,0.22879369483172188
30378,0,0.010725233643362819,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30380,0,-0.3379831033119724,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30381,0,-0.3379831033119724,0.40680767337628365,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30384,0,-0.3379831033119724,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30385,0,-0.3379831033119724,-2.9648149378529642,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30388,0,-0.3379831033119724,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30401,0,-0.3379831033119724,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.14257630696936235,-0.0026247030008013533,0.22879369483172188
30409,0,-0.17515423171453526,-1.0138628024451433,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30415,0,0.010725233643362819,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,-0.14257630696936235,0.3619954927165698,0.22879369483172188
30420,0,0.06873278669784459,0.40680767337628365,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
30421,0,0.06873278669784459,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
30423,0,0.06873278669784459,-1.0138628024451433,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
30428,0,-0.16885745460535323,-1.0138628024451433,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30430,0,-0.16885745460535323,-1.0138628024451433,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30433,0,-0.16885745460535323,0.40680767337628365,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30441,0,0.3169493474877584,0.40680767337628365,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30442,0,-0.3379831033119724,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30443,0,-0.3379831033119724,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
30450,0,0.010725233643362819,0.7159340347895307,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.19419582469083535,0.22879369483172188
30459,0,-0.10299508188524013,0.40680767337628365,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
30460,0,-0.10299508188524013,-1.0138628024451433,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
30461,0,-0.10299508188524013,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
30463,0,-0.10299508188524013,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
